Season,Age,Team,Lg,Pos,G,GS,CG,Inn,Ch,PO,A,E,DP,Fld%,lgFld%,Rtot,Rtot/yr,Rdrs,Rdrs/yr,RF/9,lgRF9,RF/G,lgRFG,SB,CS,CS%,lgCS%,Pick,Awards
2018,23,LAA,AL,DH,82,82,,,,,,,,,,,,,,,,0.00,,,,,,,ROY-1
2018,23,LAA,AL,P,10,10,0,51.2,7,1,6,0,1,1.000,.951,,,0,0,1.22,1.31,0.70,1.30,1,1,50.0,28.0,0,ROY-1
2019,24,LAA,AL,DH,92,91,,,,,,,,,,,,,,,,0.00,,,,,,,
2020,25,LAA,AL,DH,40,40,,,,,,,,,,,,,,,,0.00,,,,,,,
2020,25,LAA,AL,P,2,2,0,1.2,0,0,0,0,0,,,,,0,0,0.00,1.08,0.00,1.20,0,0,,,0,
2021,26,LAA,AL,DH,126,126,,,,,,,,,,,,,,,,0.00,,,,,,,"AS,MVP-1,SS"
2021,26,LAA,AL,P,23,23,0,130.1,18,11,6,1,0,.944,.946,,,2,3,1.17,1.16,0.74,1.13,2,2,50.0,23.3,0,"AS,MVP-1,SS"
2021,26,LAA,AL,OF,7,0,0,8.1,0,0,0,0,0,,,0,-29,0,0,0.00,2.16,0.00,2.10,,,,,,"AS,MVP-1,SS"
2021,26,LAA,AL,RF,6,0,0,7.1,0,0,0,0,0,,,0,0,0,0,0.00,2.09,0.00,2.08,,,,,,"AS,MVP-1,SS"
2021,26,LAA,AL,LF,1,0,0,1.0,0,0,0,0,0,,,0,-240,0,0,0.00,1.80,0.00,1.80,,,,,,"AS,MVP-1,SS"
2022,27,LAA,AL,DH,153,153,,,,,,,,,,,,,,,,0.00,,,,,,,"AS,CYA-4,MVP-2"
2022,27,LAA,AL,P,28,28,0,166.0,11,6,5,0,0,1.000,.943,,,1,1,0.60,1.13,0.39,1.12,4,1,20.0,25.2,0,"AS,CYA-4,MVP-2"
2023,28,LAA,AL,DH,134,134,,,,,,,,,,,,,,,,0.00,,,,,,,"AS,MVP-1,SS"
2023,28,LAA,AL,P,23,23,1,132.0,24,15,8,1,0,.958,.959,,,2,3,1.57,1.26,1.00,1.25,5,3,37.5,20.6,0,"AS,MVP-1,SS"
2024,29,LAD,NL,DH,159,159,,,,,,,,,,,,,,,,0.00,,,,,,,"AS,MVP-1,SS"
2025,30,LAD,NL,DH,158,158,,,,,,,,,,,,,,,,0.00,,,,,,,"AS,MVP-1,SS"
2025,30,LAD,NL,P,14,14,0,47.0,7,3,4,0,1,1.000,.954,,,1,4,1.34,1.38,0.50,1.35,1,0,0.0,23.0,0,"AS,MVP-1,SS"
2026,31,LAD,NL,DH,54,54,,,,,,,,,,,,,,,,0.00,,,,,,,
2026,31,LAD,NL,P,9,9,0,55.0,14,8,5,1,0,.929,.951,,,1,4,2.13,1.37,1.44,1.36,2,0,0.0,25.5,0,
